1	1	crates/codeintel/src/census.rs
2	1	local crates/datalog/src/relation.rs Relation#is_settled().
3	12	local crates/facts/src/intern.rs Dict#|local crates/facts/src/intern.rs Interner#|local crates/facts/src/lock.rs Contended#|local crates/facts/src/lock.rs Held#|local crates/facts/src/lock.rs Lock#|local crates/facts/src/manifest.rs FileEntry#|local crates/facts/src/manifest.rs Manifest#|local crates/facts/src/manifest.rs ScipInput#|local crates/facts/src/schema.rs Rel#|local crates/facts/src/segment.rs Reader#|local crates/facts/src/segment.rs Segment#|local crates/facts/src/store.rs Store#
4	4	crates/codeintel/src/lib.rs18|crates/codeintel/src/render.rs128|crates/datalog/src/conformance.rs19|crates/extract/tests/rust.rs54
5	8	crates/codeintel/examples/eval.rs|crates/codeintel/src/census.rs|crates/codeintel/src/load.rs|crates/codeintel/src/query.rs|crates/codeintel/src/regexes.rs|crates/codeintel/src/render.rs|crates/codeintel/tests/cli.rs|crates/codeintel/tests/host.rs
6	21	crates/codeintel/tests/cli.rs|crates/codeintel/tests/host.rs|crates/codeintel/tests/scip.rs|crates/codeintel/tests/stdlib.rs|crates/codeintel/tests/surface.rs|crates/datalog/tests/robustness.rs|crates/datalog/tests/safety.rs|crates/datalog/tests/seam.rs|crates/extract/tests/rust.rs|crates/facts/tests/intern.rs|tests/fixtures/rust/src/app.rs|tests/fixtures/rust/src/db/conn.rs|tests/fixtures/rust/src/db/mod.rs|tests/fixtures/rust/src/kinds.rs|tests/fixtures/rust/src/lib.rs|tests/fixtures/rust/src/net/conn.rs|tests/fixtures/rust/src/net/mod.rs|tests/fixtures/rust/src/store.rs|tests/fixtures/rust/src/ui/mod.rs|tests/fixtures/rust/src/ui/panel.rs|tests/fixtures/rust/tests/store_test.rs
7	34	local crates/codeintel/src/census.rs Census#of().|local crates/codeintel/src/census.rs Report#fmt().|local crates/codeintel/src/index.rs refresh().|local crates/codeintel/src/load.rs load_facts().|local crates/codeintel/src/main.rs Command#|local crates/codeintel/src/main.rs index_cmd().|local crates/codeintel/src/main.rs report_scip().|local crates/codeintel/src/mcp.rs call().|local crates/codeintel/src/query.rs refresh().|local crates/codeintel/src/query.rs run().|local crates/codeintel/src/render.rs tests/|local crates/codeintel/src/schema.rs Schema#fmt().|local crates/codeintel/tests/cli.rs a_conformance_check_passes_clean_and_fails_dirty().|local crates/codeintel/tests/scip.rs exact_calls_find_edges_tier_a_alone_cannot_see().|local crates/datalog/src/check.rs step().|local crates/datalog/src/conformance.rs the_standard_library_answers_over_hand_written_facts().|local crates/datalog/src/engine.rs Engine#evaluate().|local crates/datalog/src/engine.rs Engine#run_strata().|local crates/datalog/src/lex.rs tests/|local crates/datalog/src/parse.rs tests/|local crates/datalog/src/relation.rs tests/|local crates/datalog/src/solve.rs Solver#step().|local crates/datalog/src/transform.rs Xform#rewrite().|local crates/extract/src/scip.rs Ingest#document().|local crates/extract/src/scip.rs tests/|local crates/extract/src/tier_a.rs Extractor#file().|local crates/extract/src/tier_b.rs emit().|local crates/extract/src/tier_b.rs tests/|local crates/extract/src/walk.rs tests/|local crates/extract/src/walk.rs walk().|local crates/facts/src/schema.rs RELATIONS.|local crates/facts/src/segment.rs Segment#decode().|local crates/facts/src/segment.rs tests/|local crates/facts/src/store.rs tests/
8	16	local crates/datalog/src/engine.rs Engine#base_arities().|local crates/datalog/src/lib.rs ast/|local crates/datalog/src/lib.rs atom/|local crates/datalog/src/lib.rs check/|local crates/datalog/src/lib.rs db/|local crates/datalog/src/lib.rs diag/|local crates/datalog/src/lib.rs engine/|local crates/datalog/src/lib.rs lex/|local crates/datalog/src/lib.rs limits/|local crates/datalog/src/lib.rs matcher/|local crates/datalog/src/lib.rs parse/|local crates/datalog/src/lib.rs relation/|local crates/datalog/src/lib.rs solve/|local crates/datalog/src/lib.rs strata/|local crates/datalog/src/lib.rs symbols/|local crates/datalog/src/lib.rs transform/
9	1	34
10	176	Arith|BASE|BudgetExceeded|Counts|Eq|Extracted|Ge|Gt|InvalidQuery|Le|Lt|MAGIC|Mode|Ne|Query|ROLES|Regexes|Report|Result|Rule|STDLIB|Schema|Status|Store|Str|Term|Timeout|Unstratified|Var|an_unknown_atom_resolves_to_nothing|anchor_rate|anchored|arity|at|atom|base|between|binary|body|by_name|by_text|byte|bytes|cap|census|check|col|collect|columns|compile|conn|copy|corrupt|count|counts|db|default|defs|depends|derived|dir|display|doc|elapsed_ms|emit|enclosing|engine|err|error|expr|file|files|fixture|fmt|format|from|get|handle|head|imports|index|indexed|install|int|intern|interner|is_empty|is_match|iter|kind|kinds|lang|langs|len|lex|lhs|limit|limits|line|lines|load|main|manifest|message|mtime|mtime_of|name|names|new|no_refresh|of|ok|op|open|out|parse|path|patterns|peek|plan|program|push|put|query|raw|rebuild|refresh|refs|regexes|relation|relations|rels|render|rendered|resolve|rhs|root|rows|rule|rules|run|schema|scip|seeded_negations|segment|segments|settle|shadowed|show|sig|signature|size|source|span|stale|start|starts|status|step|store|str_test|strata|symbol|symbols|syms|tags|tests|tool|transform|transformed|tree|truncated|unsupported|value|vars|walk
