1	?- def(S, A, _, N), contains(N, "Census").
12	?- def(S, _, _, "load_facts"), def_sig(S, A).
8	?- undocumented_export(A), file_of(A, F), prefix(F, "crates/datalog").
4	?- def(S, _, _, "render"), at(S, A, B).
15	?- symbol_at("crates/codeintel/src/render.rs", 50, A).
11	?- depends("crates/codeintel/examples/eval.rs", A).
7	?- def_lines(A, N), N > 60.
3	?- def(A, F, "struct", _), contains(F, "crates/facts").
14	?- def(A, F, "enum", _), !is_test(F).
10	?- def(S, _, _, A), ambiguous(A).
6	?- is_test(A).
2	?- innermost_at("crates/datalog/src/relation.rs", 100, A).
13	?- def(M, "crates/codeintel/src/main.rs", "module", "tests"), within(A, M).
9	?- A = count{S : def(S, "crates/codeintel/src/query.rs", _, _)}.
5	?- import(A, M, _), prefix(A, "crates/codeintel"), contains(M, "datalog").
