1	?- def(A, _, "function", _).
8	?- impact_of_exact("rust-analyzer cargo fixture 0.1.0 db/conn/open().", A).
15	?- import(A, "crate::db::conn", _).
22	?- exported(A), resolved(A).
29	?- def(A, _, _, N), contains(N, "conn").
6	?- reach_of("rust-analyzer cargo fixture 0.1.0 store/warm().", A).
13	?- def(P, _, _, "Store"), parent(A, P), def(A, _, "field", _).
20	?- def(A, F, _, _), prefix(F, "src/").
27	?- entrypoint(A).
4	?- symbol_at("src/store.rs", 45, A).
11	?- undocumented_export(A).
18	?- def_span(A, S, E, _, _), B = E - S, B > 8.
25	?- about("rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().", A, _, _, _).
2	?- def(_, A, _, "warm").
9	?- is_test(A).
16	?- uses_package(A, B).
23	?- depends("src/app.rs", A).
30	?- file(F, "rust"), def(A, F, _, _).
7	?- impact_of("rust-analyzer cargo fixture 0.1.0 db/conn/open().", A).
14	?- within("rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().", A).
21	?- innermost_at("src/store.rs", 23, S), impact_of(S, A).
28	?- file(A, _), B = count{S: defines(A, S)}.
5	?- callers(A, "rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().").
12	?- dead_export(A).
19	?- A = count{S : calls(S, "rust-analyzer cargo fixture 0.1.0 db/conn/open().")}.
26	?- ambiguous(A).
3	?- innermost_at("src/store.rs", 23, A).
10	?- def(A, F, _, _), is_test(F).
17	?- implements(A, "rust-analyzer cargo fixture 0.1.0 store/Store#", _).
24	?- def_sig("rust-analyzer cargo fixture 0.1.0 store/impl#[Store]get().", A).
