3	?- innermost_at("src/store.rs", 15, A).
4	?- symbol_at("src/api.rs", 45, A).
5	?- callers(A, "scip demo store/Store#get().").
6	?- def(S, _, _, _), S = "scip demo api/handle_write().", reach_of(S, A).
7	?- def(S, _, _, _), S = "scip demo cache/Cache#warm().", impact_of(S, A).
8	?- def(S, _, _, _), S = "scip demo store/Store#put().", impact_of_exact(S, A).
9	?- is_test(A).
10	?- is_test(F), calls_at(From, A, F, _, _).
11	?- undocumented_export(A).
12	?- dead_export(A).
13	?- parent(A, "scip demo store/Store#"), def(A, _, "method", _).
14	?- within("scip demo store/Store#get().", A).
15	?- import(A, "crate::store", _).
16	?- uses_package(A, B).
17	?- implements(A, "scip demo store/Backend#", _).
18	?- long_def(A, B).
19	?- A = count{ X : calls(X, "scip demo store/Store#put().") }.
20	?- def(A, F, _, _), prefix(F, "src/").
21	?- innermost_at("src/store.rs", 15, S), impact_of(S, A).
22	?- exported(A), resolved(A).
23	?- depends("src/api.rs", A).
24	?- def_sig("scip demo store/Store#get().", A).
25	?- about("scip demo store/Store#get().", A, _, _, _).
26	?- ambiguous(A).
27	?- def(A, _, Kind, _), callable(Kind), !calls(_, A).
28	?- file(A, _), B = count{ S : defines(A, S) }.
29	?- def(A, _, _, N), contains(N, "handle").
30	?- file(F, "go"), def(A, F, _, _).
1	?- def(A, _, "function", _).
2	?- def(S, A, _, "warm").
